field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
363,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,227600,"Keelkorvenkuja 7 B 35, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302281,38.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
334,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,334400,"Keelkorvenkuja 7 A 1, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302247,62,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
340,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,276100,"Keelkorvenkuja 7 A 8, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302254,48.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
342,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,351500,"Keelkorvenkuja 7 A 10, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302256,62,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
337,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,340700,"Keelkorvenkuja 7 A 4, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302250,62,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
348,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,365600,"Keelkorvenkuja 7 A 17, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302263,63,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
365,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,228600,"Keelkorvenkuja 7 B 38, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302285,39,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
351,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,287300,"Keelkorvenkuja 7 A 20, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302266,48.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
355,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,340700,"Keelkorvenkuja 7 B 24, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302270,62,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
346,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,278100,"Keelkorvenkuja 7 A 14, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302260,48.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
350,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,274200,"Keelkorvenkuja 7 A 19, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302265,45.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
344,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,220800,"Keelkorvenkuja 7 A 12, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302258,39,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
338,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,343700,"Keelkorvenkuja 7 A 5, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302251,63,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
336,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,212000,"Keelkorvenkuja 7 A 3, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302249,38.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
2387,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,213000,"Keelkorvenkuja 7 A 6, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17124058,39,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
343,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,354500,"Keelkorvenkuja 7 A 11, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302257,63,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
361,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,220800,"Keelkorvenkuja 7 B 32, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302278,39,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
359,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,351500,"Keelkorvenkuja 7 B 30, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302276,62,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
345,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,265000,"Keelkorvenkuja 7 A 13, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302259,45.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
353,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,337400,"Keelkorvenkuja 7 B 22, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302268,63,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
349,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,228600,"Keelkorvenkuja 7 A 18, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302264,39,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
347,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,227600,"Keelkorvenkuja 7 A 15, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302261,38.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
335,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,337400,"Keelkorvenkuja 7 A 2, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302248,63,3h+kt+s,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.48772611340910443,""provider"":""tomtom""}",60.17866,24.71982
3444,https://cdn.asunnot.oikotie.fi/yP8nva70jptr9K-GfDZj7dG6hXE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/417/737/source/200737714,Kerrostalo,181900,"Nihtisillankuja 2 C 11, Kilo, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17204134,35,2h+kt+s+lasitettuparveke,POINT(24.75894 60.20942),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Nihtisillankuja"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.6893872933896954,""provider"":""tomtom""}",60.20942,24.75894
1848,https://cdn.asunnot.oikotie.fi/Tkk67Nbbfk591YdQsj5miCWxyTY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/406/401/source/206104604,Kerrostalo,421500,"Espoonlahdenkatu 4 A, Espoonlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17061780,68.5,3h+avok+s,POINT(24.65682 60.14868),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Espoonlahdenkatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6237009106971779,""provider"":""tomtom""}",60.14868,24.65682
2784,https://cdn.asunnot.oikotie.fi/ZFioUOHQMX1aaDWr8NvGumXd-Ww=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/559/193/source/205391955,Kerrostalo,219990,"Syvänsalmenkatu 9 A, Finnoo, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17170089,24,1h+kt+parvi+parveke,POINT(24.70501 60.15187),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Syvänsalmenkatu"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.6268501167396585,""provider"":""tomtom""}",60.15187,24.70501
1428,https://cdn.asunnot.oikotie.fi/Yg1uvCibqlgP78X_y_JGaMcuO00=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/763/source/204367033,Kerrostalo,274900,"Syvänsalmenkatu 3 A 24, Finnoo, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17007516,42.5,2h+kt,POINT(24.70803 60.1515),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Syvänsalmenkatu"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.47842989310432016,""provider"":""tomtom""}",60.1515,24.70803
1282,https://cdn.asunnot.oikotie.fi/30YIouB8EJ4KjEVbQWZg3so6gaI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/457/998/source/203899754,Kerrostalo,176900,"Syvänsalmenkatu 9 B 16, Finnoo, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16975687,21.5,1h+kt+lasitettuparveke,POINT(24.70501 60.15187),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Syvänsalmenkatu"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.48234865865292925,""provider"":""tomtom""}",60.15187,24.70501
341,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,219800,"Keelkorvenkuja 7 A 9, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302255,38.5,2h+kt,POINT(24.55379 60.19954),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Gamla Träskbyvägen"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3459418273911862,""provider"":""tomtom""}",60.19954,24.55379
3273,https://cdn.asunnot.oikotie.fi/45tEuyAfHFV3JI47F_GJFrl6ZBg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/144/929/source/198929441,Kerrostalo,154900,"Ylismäentie 8 A 10, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17196315,26.5,1h+kt,POINT(24.74923 60.14727),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itäinen rantatie"",""streetNumber"":""8-10"",""countryCode"":""FI"",""matchConfidence"":0.47378839908037285,""provider"":""tomtom""}",60.14727,24.74923
2373,https://cdn.asunnot.oikotie.fi/EZ5l4mqrFoS90R9tf7HZBVAxj0A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/577/516/source/205615775,Kerrostalo,184690,"Tuomarilanportti 6 A, Tuomarila, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17122755,50,2h+kk+kph+s+vaatehuone+ILPjaparveke,POINT(24.54822 60.19893),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vanha Järvikyläntie"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.43114217089952606,""provider"":""tomtom""}",60.19893,24.54822
38,https://cdn.asunnot.oikotie.fi/1p3oDOoTny_U0F6gGUPJTYsEi_E=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/501/685/source/193586105,Erillistalo,890000,"Eestiläistentie 7, Nöykkiö, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/15948352,155,4h+s+p,POINT(24.69675 60.16559),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Eestiläistentie"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.16559,24.69675
1093,https://cdn.asunnot.oikotie.fi/s0vDrkV-6AR9ve1IbKmh9OTTLlI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/391/694/source/204496193,Erillistalo,409000,"Kaskihara 5, Latokaski, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16922755,113,6h+k+s+p,POINT(24.65564 60.18226),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kaskihara"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.8446877848712774,""provider"":""tomtom""}",60.18226,24.65564
3485,https://cdn.asunnot.oikotie.fi/fSPzfPiKuIsqvlni2YoVxXRWLqY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/860/792/source/206297068,Omakotitalo,1100000,"Kivennavankuja 8 A, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17206325,166,6-7h+k+2xkph+saunaosasto+4xwc+khh+autokatos2:lleautolle,POINT(24.79683 60.18674),"{""country"":""Suomi"",""state"":""Uusimaa"",""countryCode"":""FI"",""matchConfidence"":0.6050819694759586,""provider"":""tomtom""}",60.18674,24.79683
1720,https://cdn.asunnot.oikotie.fi/REzIfCTW-l9E-V1HUz5XxtjWXD8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/194/027/source/204720491,Omakotitalo,750000,"Paciuksentie 9, Högnäs, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17045053,137,avok+takkah+oh+2mh+kph+sauna+halli+erillinenlämminautotalli/varaston.50m2+rantasauna,POINT(24.68357 60.2498),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Paciuksentie"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.2498,24.68357
